customerID,label,probability,groundtruth
3274-NSDWE,0,0.037894345819950104,0
7665-TOALD,1,0.8760448098182678,1
0682-USIXD,0,0.4208994209766388,0
5186-SAMNZ,1,0.8740060925483704,1
9412-GHEEC,0,0.4287887215614319,1
0297-RBCSG,0,0.2040342390537262,0
1447-GIQMR,1,0.8760448098182678,1
1730-ZMAME,0,0.48860642313957214,0
4315-MURBD,1,0.737891435623169,1
4656-CAURT,0,0.03829341009259224,0
5298-GSTLM,0,0.18874220550060272,0
0378-CJKPV,0,0.03996996209025383,0
6992-TKNYO,0,0.14435091614723206,0
8314-HTWVE,0,0.037894345819950104,0
5052-PNLOS,1,0.8115774989128113,1
7100-FQPRV,0,0.14296187460422516,0
1094-BKOSX,0,0.1057402491569519,0
0019-GFNTW,0,0.038868390023708344,0
1661-CZBAU,0,0.12358496338129044,0
5054-IEXZT,1,0.7981426119804382,1
6218-KNUBD,0,0.20077796280384064,0
7537-RBWEA,1,0.5481393337249756,0
5482-NUPNA,0,0.26290157437324524,1
0040-HALCW,0,0.037894345819950104,0
2235-EZAIK,0,0.03778621554374695,0
1550-LOAHA,0,0.3229931592941284,1
4829-ZLJTK,0,0.0427778884768486,0
7399-QHBJS,0,0.03778621554374695,0
9362-MWODR,0,0.1501084864139557,0
9114-AAFQH,0,0.10365930199623108,0
2335-GSODA,0,0.037894345819950104,0
0142-GVYSN,0,0.13194766640663147,0
7551-JOHTI,0,0.3203812539577484,1
6727-IOTLZ,0,0.03778621554374695,0
6360-SVNWV,0,0.4153471291065216,0
1043-YCUTE,0,0.03897629678249359,1
8267-ZNYVZ,0,0.4161377251148224,1
3811-VBYBZ,1,0.8195119500160217,1
4585-HETAI,1,0.5260048508644104,1
9405-GPBBG,0,0.16661494970321655,0
8465-SBRXP,0,0.15423475205898285,0
4860-YZGZM,0,0.19477146863937378,0
7206-PQBBZ,1,0.5026835799217224,0
5240-IJOQT,1,0.8324442505836487,1
1335-NTIUC,0,0.3996851444244385,0
5312-TSZVC,0,0.05460762232542038,0
2146-EGVDT,0,0.041807010769844055,0
2775-SEFEE,0,0.03778621554374695,0
3726-TBHQT,0,0.05259464308619499,0
6754-LZUKA,0,0.03778621554374695,0
5760-WRAHC,0,0.18901655077934265,0
7881-INRLC,0,0.47385555505752563,1
4312-KFRXN,0,0.03897629678249359,0
8869-TORSS,0,0.069851815700531,1
2475-MROZF,0,0.20609131455421448,0
2672-OJQZP,0,0.4708364009857178,0
6583-SZVGP,0,0.28984570503234863,0
7564-GHCVB,0,0.03782495856285095,0
3014-WJKSM,0,0.30260148644447327,0
7951-VRDVK,0,0.14658619463443756,0
9154-QDGTH,0,0.2436385601758957,0
8033-ATFAS,0,0.13984760642051697,0
4189-NAKJS,0,0.09382830560207367,0
4685-TFLLS,0,0.07038436830043793,0
4612-THJBS,0,0.29738906025886536,1
8221-HVAYI,0,0.03778621554374695,0
1352-HNSAW,0,0.03996996209025383,0
0128-MKWSG,0,0.231624573469162,0
6010-DDPPW,0,0.03829341009259224,0
0409-WTMPL,0,0.2758534252643585,0
2920-RNCEZ,1,0.6456646919250488,0
1820-TQVEV,1,0.8760448098182678,1
1320-GVNHT,0,0.07114218920469284,0
7233-IOQNP,0,0.22085843980312347,0
9544-PYPSJ,0,0.2921384274959564,0
9052-VKDUW,0,0.19653335213661194,0
6242-FEGFD,0,0.06780742853879929,0
9554-DFKIC,0,0.15823879837989807,0
4163-KIUHY,0,0.10763572156429291,0
6551-VLJMV,0,0.037894345819950104,0
5445-UTODQ,1,0.6785992383956909,1
6288-LBEAR,0,0.25685080885887146,0
0943-ZQPXH,0,0.3154756426811218,0
8125-QPFJD,0,0.03778621554374695,0
8387-UGUSU,0,0.1444205343723297,0
5371-VYLSX,0,0.3700534701347351,0
7967-HYCDE,0,0.4100094139575958,0
2632-IVXVF,0,0.0982159897685051,0
2004-OCQXK,1,0.8582147359848022,1
9200-NLNPD,0,0.1794377565383911,0
0334-GDDSO,1,0.7303003668785095,1
7182-OVLBJ,0,0.09502971917390823,0
5669-SRAIP,1,0.5903558135032654,1
4203-QGNZA,0,0.0727468729019165,0
7717-BICXI,0,0.037894345819950104,0
3751-KTZEL,0,0.48821184039115906,1
7968-QUXNS,0,0.14917612075805664,0
1710-RCXUS,0,0.15257561206817627,0
9603-OAIHC,1,0.8127720952033997,0
9805-FILKB,0,0.05115248262882233,0
0326-VDYXE,0,0.22378917038440704,0
4625-XMOYM,0,0.03829341009259224,0
8816-VXNZD,1,0.8271886706352234,1
9526-BIHHD,0,0.3986699879169464,1
2346-LOCWC,0,0.037894345819950104,0
1442-OKRJE,0,0.20256485044956207,0
3620-EHIMZ,0,0.041807010769844055,0
7661-CPURM,0,0.166918084025383,0
1154-HYWWO,0,0.06718037277460098,0
2108-XWMPY,1,0.5219702124595642,1
5609-CEBID,1,0.5820332765579224,1
6402-EJMWF,0,0.3237261176109314,0
0897-FEGMU,1,0.7968022227287292,1
8421-WZOOW,0,0.1347682923078537,0
3606-SBKRY,0,0.1720827966928482,0
3583-EKAPL,1,0.632551372051239,1
0222-CNVPT,0,0.3114663362503052,0
2208-NQBCT,0,0.3802248239517212,0
0334-ZFJSR,0,0.05923286825418472,0
3452-FLHYD,0,0.058411791920661926,0
4859-ZSRDZ,0,0.042629633098840714,0
0621-CXBKL,0,0.041807010769844055,0
4116-TZAQJ,0,0.4091826379299164,1
6038-GCYEC,0,0.3700160086154938,1
1422-DGUBX,0,0.16644638776779175,0
1636-NTNCO,1,0.542127251625061,0
3569-VLDHH,0,0.0870969370007515,0
3580-REOAC,0,0.23122958838939667,1
5828-DWPIL,0,0.10715794563293457,0
2050-ONYDQ,0,0.03897629678249359,0
9896-UYMIE,0,0.25651875138282776,0
1686-STUHN,0,0.05157545953989029,0
8606-CIQUL,0,0.03996996209025383,0
6024-RUGGH,0,0.03829341009259224,0
8039-EQPIM,0,0.03778621554374695,0
8436-BJUMM,1,0.5720705986022949,1
2789-CZANW,0,0.1426607370376587,0
5334-AFQJB,0,0.04695642367005348,0
4826-XTSOH,1,0.8590148091316223,1
6048-QBXKL,0,0.4959884583950043,0
3566-CAAYU,0,0.17997069656848907,0
5175-AOBHI,0,0.45978397130966187,1
1460-UZPRJ,0,0.037894345819950104,0
6980-CDGFC,0,0.05323740839958191,0
6859-QNXIQ,0,0.03996996209025383,0
5626-MGTUK,0,0.320169061422348,0
1571-SAVHK,1,0.672534167766571,1
1226-JZNKR,0,0.07103613764047623,0
1769-GRUIK,0,0.4527084529399872,0
6077-BDPXA,1,0.530025064945221,0
5136-KCKGI,0,0.24704791605472565,1
9259-PACGQ,0,0.17993256449699402,1
2876-GZYZC,1,0.683799147605896,0
0122-OAHPZ,1,0.6109960675239563,1
3178-CIFOT,0,0.0581987127661705,0
6583-KQJLK,1,0.616664469242096,0
6023-YEBUP,1,0.8368855714797974,1
3452-GWUIN,1,0.5820332765579224,0
5671-UUNXD,0,0.23413972556591034,0
7752-XUSCI,0,0.486632376909256,1
7521-YXVZY,0,0.1476113647222519,0
7409-JURKQ,0,0.28231343626976013,0
9279-CJEOJ,1,0.5375411510467529,0
4646-QZXTF,0,0.2482755184173584,0
2504-DSHIH,0,0.4348856210708618,0
6603-QWSPR,0,0.09330940991640091,0
3295-YVUSR,1,0.677562415599823,0
1980-KXVPM,1,0.6861172914505005,1
4732-RRJZC,0,0.13955166935920715,0
7133-VBDCG,0,0.3079957067966461,1
9495-REDIY,0,0.06335682421922684,0
4832-VRBMR,0,0.2529039680957794,0
7797-EJMDP,0,0.2229623794555664,0
8784-CGILN,0,0.4489217698574066,1
2135-DQWAQ,1,0.6254942417144775,0
8143-ETQTI,0,0.037894345819950104,0
0017-IUDMW,0,0.03996996209025383,0
4627-MIHJH,0,0.098292775452137,0
9060-HJJRW,0,0.14276078343391418,0
8384-FZBJK,0,0.49250146746635437,0
8851-RAGOV,0,0.1298302561044693,0
4067-HLYQI,0,0.3391824960708618,0
6701-DHKWQ,0,0.038868390023708344,0
8639-NHQEI,0,0.06782210618257523,0
5886-VLQVU,0,0.2874930799007416,0
0356-OBMAC,0,0.08040264248847961,0
4776-XSKYQ,0,0.06114218384027481,0
9529-OFXHY,0,0.38593554496765137,0
0134-XWXCE,0,0.13367390632629395,0
3244-DCJWY,1,0.8070425987243652,1
3933-DQPWX,0,0.04030562564730644,0
3199-NPKCN,0,0.2843479812145233,0
5062-CJJKH,0,0.07977350801229477,0
5173-WXOQV,0,0.32991498708724976,0
7601-DHFWZ,0,0.03897629678249359,0
6838-YAUVY,0,0.16237960755825043,0
5171-EPLKN,0,0.037894345819950104,0
7868-TMWMZ,0,0.25735539197921753,0
3914-FDRHP,0,0.4694198668003082,0
2931-VUVJN,0,0.16250808537006378,0
9866-OCCKE,0,0.0537584163248539,0
8168-UQWWF,1,0.7925175428390503,1
8984-HPEMB,0,0.1485515981912613,0
4335-BSMJS,0,0.03897629678249359,0
4385-ZKVNW,0,0.1495978832244873,0
3675-EQOZA,0,0.17504942417144775,0
4111-BNXIF,0,0.08884645998477936,0
5304-EFJLP,0,0.0619022436439991,0
0178-SZBHO,0,0.33659541606903076,0
9614-RMGHA,0,0.2871951460838318,1
3050-GBUSH,1,0.5897557735443115,0
8444-WRIDW,0,0.3121013045310974,1
2868-MZAGQ,1,0.8720479011535645,1
0214-JHPFW,0,0.03778621554374695,0
6833-JMZYP,1,0.594571590423584,0
5868-YTYKS,0,0.4172435402870178,0
4647-XXZAM,0,0.25720638036727905,0
4412-YLTKF,1,0.576676070690155,1
8902-ZEOVF,0,0.0438612625002861,0
5275-SQEIZ,1,0.8156647682189941,1
5044-LRQAQ,0,0.48878225684165955,0
2692-BUCFV,0,0.4691612720489502,0
7670-ZBPOQ,0,0.055865608155727386,0
3865-QBWSJ,0,0.40534210205078125,0
9822-BIIGN,0,0.13324744999408722,0
0365-BZUWY,1,0.6876410841941833,0
2391-IPLOP,0,0.10797864943742752,0
0310-SUCIN,0,0.11514198780059814,0
7074-STDCN,0,0.21813662350177765,0
1098-KFQEC,0,0.037894345819950104,0
2954-PIBKO,0,0.03778621554374695,0
3049-NDXFL,1,0.8329572081565857,1
1360-XFJMR,0,0.25853055715560913,0
2320-TZRRH,0,0.052625443786382675,0
8996-ZROXE,0,0.13104677200317383,0
5542-TBBWB,1,0.8070425987243652,0
6559-PDZLR,0,0.45785635709762573,0
4009-ALQFH,1,0.5824840664863586,1
3318-NMQXL,1,0.7266249656677246,0
5740-YHGTW,0,0.3289867639541626,0
2330-PQGDQ,0,0.0606936477124691,0
4884-ZTHVF,1,0.679148256778717,0
3396-DKDEL,0,0.09023264050483704,0
3239-TPHPZ,0,0.06886226683855057,0
0691-JVSYA,0,0.2420506477355957,1
8063-RJYNF,1,0.5614121556282043,1
4523-WXCEF,0,0.39534950256347656,1
0311-UNPFF,0,0.39921897649765015,1
8232-UTFOZ,0,0.037894345819950104,0
4140-MUHUG,1,0.7047234773635864,1
3923-CSIHK,0,0.49226275086402893,1
8713-IGZSO,0,0.19076934456825256,0
4616-ULAOA,0,0.10950841009616852,0
5949-EBSQK,0,0.25977492332458496,1
6171-ZTVYB,0,0.09212490916252136,0
9732-KPKBW,1,0.560073971748352,1
2360-RDGRO,0,0.2549901008605957,0
8648-PFRMP,1,0.5179608464241028,0
8838-GPHZP,0,0.037894345819950104,0
0902-RFHOF,0,0.0438612625002861,0
4701-LKOZD,0,0.03778621554374695,0
3345-PBBFH,0,0.2509911358356476,0
7167-PCEYD,0,0.037894345819950104,0
8012-SOUDQ,0,0.48480063676834106,0
7901-HXJVA,0,0.4329305589199066,0
7247-XOZPB,0,0.05795589089393616,0
0603-OLQDC,0,0.15811266005039215,0
2410-CIYFZ,0,0.15574409067630768,0
0114-PEGZZ,0,0.32294753193855286,0
6122-LJADA,0,0.03778621554374695,0
7858-GTZSP,1,0.683799147605896,0
7130-YXBRO,0,0.28678151965141296,0
4273-MBHYA,1,0.8452882170677185,0
0877-SDMBN,0,0.32432153820991516,1
3230-IUALN,0,0.03778621554374695,0
9685-WKZGT,1,0.6230021715164185,1
3074-GQWYX,1,0.7871409058570862,1
5244-IRFIH,1,0.5490944981575012,1
8818-DOPVL,1,0.5686922669410706,0
9355-NPPFS,0,0.4789291024208069,0
9441-QHEVC,0,0.27596381306648254,0
9356-AXGMP,0,0.3270871937274933,0
2761-OCIAX,1,0.593235433101654,1
9108-EJFJP,0,0.4546860158443451,0
3219-JQRSL,0,0.058660171926021576,0
1623-NLDOT,0,0.14171075820922852,1
0123-CRBRT,0,0.03778621554374695,0
4929-BSTRX,1,0.5678742527961731,1
5134-IKDAY,1,0.8742823600769043,1
0363-QJVFX,0,0.35170048475265503,1
0423-UDIJQ,0,0.26895982027053833,0
9430-NKQLY,0,0.03897629678249359,0
5875-YPQFJ,1,0.8070425987243652,1
0366-NQSHS,0,0.2018839418888092,0
5944-UGLLK,0,0.17020027339458466,0
5498-TXHLF,0,0.4448784291744232,1
4750-ZRXIU,1,0.7782521843910217,1
1142-WACZW,0,0.44988009333610535,1
5387-ASZNZ,0,0.06450887024402618,0
6614-VBEGU,0,0.14127206802368164,0
3537-HPKQT,0,0.2147376388311386,0
1323-OOEPC,0,0.38472628593444824,1
7341-LXCAF,1,0.687018871307373,1
3787-TRIAL,0,0.23765049874782562,0
8259-DZLIZ,0,0.06937148422002792,0
7422-WNBTY,0,0.47183758020401,0
7495-OOKFY,1,0.693480372428894,1
4704-ERYFC,0,0.4527084529399872,1
6650-BWFRT,0,0.03996996209025383,0
8414-OOEEL,0,0.03778621554374695,0
3623-FQBOX,0,0.08012878894805908,0
5832-XKAES,1,0.5532333254814148,1
3556-BVQGL,0,0.052950114011764526,0
1849-RJYIG,0,0.31468385457992554,0
4304-TSPVK,0,0.1461198925971985,0
0484-FFVBJ,0,0.17646414041519165,0
9470-YFUYI,0,0.05905955657362938,0
4957-SREEC,0,0.037894345819950104,0
5762-TJXGK,0,0.03778621554374695,0
1640-PLFMP,1,0.8070425987243652,0
0634-SZPQA,0,0.3828403353691101,1
6480-YAGIY,0,0.26993343234062195,0
8455-HIRAQ,0,0.2313925325870514,0
9800-ONTFE,0,0.3550509810447693,0
7274-RTAPZ,1,0.8646999597549438,1
3873-WOSBC,0,0.03897629678249359,0
7064-FRRSW,0,0.2134457677602768,0
6513-EECDB,1,0.7995638847351074,1
8577-QSOCG,0,0.037894345819950104,0
4186-ZBUEW,0,0.15558074414730072,0
7240-ETPTR,1,0.5639992356300354,1
5804-JMYIO,0,0.037894345819950104,0
7601-WFVZV,0,0.3250223994255066,0
7164-BPTUT,0,0.03778621554374695,0
2568-BRGYX,1,0.530025064945221,1
5527-ACHSO,0,0.2411791980266571,0
3160-TYXLT,0,0.19328726828098297,0
5445-PZWGX,0,0.270633339881897,1
5419-JKZNQ,0,0.37974995374679565,0
4895-TMWIR,0,0.18445374071598053,1
3021-VLNRJ,0,0.0628703236579895,0
3224-DFQNQ,0,0.1651122123003006,0
9367-WXLCH,1,0.7101748585700989,1
7244-KXYZN,0,0.050644151866436005,0
6413-XKKPU,0,0.48175936937332153,1
4132-KALRO,1,0.7520416378974915,0
4742-DRORA,0,0.06890010088682175,0
9135-MGVPY,0,0.03778621554374695,0
6646-JPPHA,0,0.31024882197380066,0
8058-DMYRU,0,0.4236981272697449,0
2305-MRGLV,0,0.2112349569797516,0
7114-AEOZE,0,0.03829341009259224,0
9029-FEGVJ,0,0.36942848563194275,0
9227-UAQFT,0,0.037894345819950104,0
5650-VDUDS,0,0.3676459491252899,1
6599-RCLCJ,0,0.4245319068431854,1
5630-IXDXV,1,0.5626263618469238,0
9444-JTXHZ,1,0.8483274579048157,1
2739-CACDQ,0,0.4626922011375427,0
0308-GIQJT,0,0.15051865577697754,0
5349-AZPEW,0,0.30329379439353943,0
8395-ETZKQ,0,0.052897389978170395,0
3737-GCSPV,1,0.7095944881439209,1
1614-JBEBI,0,0.14809124171733856,0
5919-VCZYM,0,0.15574409067630768,0
9588-YRFHY,0,0.037894345819950104,0
9691-HKOVS,0,0.12999142706394196,0
1325-USMEC,0,0.0771419107913971,0
7794-JASDG,0,0.4515765607357025,0
6815-ABQFQ,0,0.3560839891433716,0
5226-NOZFC,0,0.48350775241851807,0
0946-FKYTX,0,0.14161722362041473,0
6518-PPLMZ,0,0.037894345819950104,0
4140-WJAWW,0,0.1815127730369568,1
9138-EFSMO,0,0.14943361282348633,0
6993-OHLXR,1,0.5716772079467773,1
3727-RJMEO,1,0.7227990627288818,1
0505-SPOOW,0,0.03829341009259224,0
7675-OZCZG,1,0.556369960308075,1
7503-ZGUZJ,1,0.8151227831840515,1
0871-OPBXW,0,0.166382297873497,0
5686-CMAWK,0,0.1905902475118637,0
1116-DXXDF,0,0.10635444521903992,0
8626-PTQGE,0,0.03778621554374695,0
7153-CHRBV,0,0.058763761073350906,0
1272-ILHFG,0,0.05460762232542038,0
5519-NPHVG,1,0.7053171396255493,1
7140-ADSMJ,0,0.13590851426124573,0
9912-OMZDS,0,0.2944428026676178,0
5133-VRSAB,0,0.21643579006195068,0
0603-TPMIB,0,0.03897629678249359,0
6641-XRPSU,0,0.3391824960708618,1
8356-WUAOJ,1,0.6013123393058777,0
9702-AIUJO,0,0.075199030339717865,0
3085-QUOZK,0,0.4708364009857178,1
1866-NXPSP,0,0.10285893082618713,0
7581-EBBOU,0,0.06114950031042099,0
5003-OKNNK,0,0.05460762232542038,0
7674-YTAFD,0,0.08799862861633301,0
9178-JHUVJ,0,0.04226051643490791,0
5871-DGTXZ,0,0.0438612625002861,0
9371-BITHB,0,0.037894345819950104,0
3470-OBUET,0,0.03778621554374695,0
7217-JYHOQ,0,0.10166585445404053,0
5515-RUGKN,0,0.24562586843967438,0
5968-HYJRZ,0,0.03897629678249359,0
2823-LKABH,0,0.3730257451534271,0
8587-XYZSF,0,0.038868390023708344,0
6323-AYBRX,0,0.041807010769844055,1
5032-USPKF,0,0.14658619463443756,0
1363-TXLSL,1,0.8127720952033997,1
0670-ANMUU,0,0.12472837418317795,0
2710-WYVXG,0,0.03778621554374695,0
4232-JGKIY,0,0.27516970038414,0
3987-KQDDU,0,0.36661309003829956,0
0380-ZCSBI,0,0.13067899644374847,0
5173-ZXXXL,0,0.146495059132576,0
3934-HXCFZ,1,0.7223403453826904,1
4160-AMJTL,0,0.2605660855770111,1
6579-JPICP,0,0.3355135917663574,0
4706-DGAHW,1,0.608387291431427,0
8967-SZQAS,0,0.19987596571445465,0
1170-SASML,0,0.2690942585468292,0
0993-OSGPT,0,0.06658414006233215,0
9572-MTILT,0,0.19292598962783813,1
2550-QHZGP,0,0.05949730426073074,0
2195-ZRVAX,0,0.44909146428108215,1
2826-DXLQO,0,0.3350539207458496,0
9055-MOJJJ,0,0.05579240247607231,0
7602-MVRMB,0,0.03996996209025383,0
8337-UPOAQ,1,0.6964139342308044,1
1501-SGHBW,0,0.48587214946746826,1
1389-WNUIB,0,0.16083835065364838,0
4459-BBGHE,0,0.2172362208366394,0
2239-JALAW,0,0.32529351115226746,1
9121-PHQSR,1,0.5232715010643005,0
6797-LNAQX,0,0.1318574845790863,1
6551-GNYDG,1,0.5111874938011169,0
6616-AALSR,0,0.08681491762399673,0
1157-BQCUW,1,0.8271886706352234,1
5423-BHIXO,0,0.20668217539787292,0
8350-NYMVI,0,0.2176971584558487,0
3653-NCRDJ,0,0.050457801669836044,0
0761-AETCS,0,0.32415035367012024,1
8650-RHRKE,1,0.5987311601638794,1
1684-FLBGS,0,0.13137874007225037,0
3234-VKACU,0,0.4087182581424713,0
6987-XQSJT,0,0.46973466873168945,1
9101-BWFSS,0,0.32686400413513184,1
0042-RLHYP,0,0.03829341009259224,0
1972-XMUWV,0,0.03778621554374695,0
7009-LGECI,0,0.3744545876979828,0
4819-HJPIW,0,0.15785253047943115,0
5196-SGOAK,1,0.8444092273712158,1
7994-UYIVZ,1,0.7288162112236023,0
0674-EYYZV,1,0.5904074907302856,0
1086-LXKFY,1,0.8480764031410217,1
8896-RAZCR,0,0.037894345819950104,0
8908-NMQTX,0,0.03778621554374695,0
1173-NOEYG,0,0.36019620299339294,0
4023-RTIQM,0,0.1178392693400383,0
7898-PDWQE,0,0.03778621554374695,0
4193-IBKSW,0,0.03829341009259224,0
8868-GAGIO,0,0.19881625473499298,0
1941-HOSAM,1,0.8452882170677185,0
8205-OTCHB,0,0.34261491894721985,1
2604-IJPDU,0,0.4542389214038849,0
7762-URZQH,0,0.25586259365081787,1
4468-KAZHE,0,0.26191043853759766,0
2903-YYTBW,0,0.45364630222320557,0
3745-HRPHI,0,0.042629633098840714,0
3422-LYEPQ,1,0.8164564371109009,1
9140-CZQZZ,0,0.03778621554374695,0
5522-JBWMO,0,0.45364630222320557,0
3785-KTYSH,0,0.03897629678249359,0
0274-JKUJR,0,0.2832028567790985,0
4282-YMKNA,1,0.5968771576881409,1
0570-BFQHT,0,0.424234002828598,0
4781-ZXYGU,0,0.4316260814666748,0
8896-BQTTI,0,0.3998320698738098,0
9129-UXERG,0,0.4951477646827698,0
1307-TVUFB,1,0.5218073725700378,0
4236-UJPWO,1,0.5210358500480652,0
2851-STERV,0,0.2036743462085724,0
3413-BMNZE,1,0.5892221927642822,0
1237-WIYYZ,0,0.14220255613327026,0
9076-AXYIK,0,0.07138980180025101,0
6614-YOLAC,0,0.03778621554374695,0
6738-ISCBM,0,0.1660843938589096,0
0266-GMEAO,0,0.03996996209025383,0
8981-FJGLA,1,0.5564344525337219,0
7517-SAWMO,0,0.42113447189331055,1
1760-CAZHT,0,0.06689530611038208,0
2027-FECZV,1,0.742890477180481,1
0212-ISBBF,0,0.3424183130264282,0
1096-ADRUX,0,0.07805655896663666,0
5512-IDZEI,0,0.0849333330988884,0
8242-SOQUO,1,0.6830364465713501,0
6082-OQFBA,0,0.05039706826210022,0
1028-FFNJK,0,0.4810810387134552,0
0722-SVSFK,1,0.7256749272346497,0
7636-XUHWW,0,0.16439035534858704,0
8979-CAMGB,0,0.32256218791007996,0
2545-LXYVJ,0,0.03829341009259224,0
5035-BVCXS,0,0.47947537899017334,0
6061-GWWAV,0,0.06635931879281998,0
9938-TKDGL,0,0.09737081080675125,0
7159-FVYPK,0,0.3896991014480591,0
4541-RMRLG,0,0.2330697625875473,1
6402-SSEJG,0,0.12203111499547958,0
8496-EJAUI,0,0.31391051411628723,1
7209-JCUDS,1,0.6469709873199463,1
2171-UDMFD,0,0.11710063368082047,0
4833-QTJNO,0,0.17810049653053284,0
8857-CUPFQ,0,0.041807010769844055,0
4367-NUYAO,0,0.0411214604973793,0
0623-IIHUG,0,0.41057100892066956,1
5724-BIDBU,0,0.12484242767095566,0
6680-NENYN,0,0.12591573596000671,1
9742-XOKTS,0,0.20794698596000671,0
6289-CPNLD,0,0.21480698883533478,1
4355-HBJHH,0,0.08184221386909485,1
6838-HVLXG,0,0.14247025549411774,0
2186-QZEYA,0,0.19850143790245056,0
4883-QICIH,0,0.3198200762271881,1
4817-KEQSP,0,0.03829341009259224,0
7109-MFBYV,0,0.1482827365398407,0
8374-UULRV,0,0.03778621554374695,0
0265-EDXBD,1,0.5764525532722473,1
4671-VJLCL,0,0.03778621554374695,0
6637-KYRCV,0,0.4937058389186859,0
9065-ZCPQX,0,0.03778621554374695,0
0057-QBUQH,0,0.04928001016378403,0
2164-SOQXL,0,0.07787348330020905,0
3192-NQECA,0,0.24468596279621124,1
8823-RLPWL,0,0.0427778884768486,0
9717-QEBGU,1,0.5843426585197449,0
4933-IKULF,0,0.052918966859579086,0
0742-NXBGR,1,0.8430679440498352,1
9967-ATRFS,0,0.07787348330020905,0
2676-OXPPQ,0,0.22999833524227142,0
8234-GSZYK,0,0.03829341009259224,0
6689-TCZHQ,1,0.6794809103012085,1
6465-GSRCL,0,0.20864269137382507,0
9585-KKMFD,0,0.037894345819950104,0
4361-BKAXE,0,0.4071672260761261,1
5600-KTXFM,0,0.4828345477581024,0
