customerID,label,probability,groundtruth
5047-LHVLY,1,0.6554638743400574,1
8812-ZRHFP,0,0.152548149228096,0
0691-IFBQW,0,0.29655519127845764,1
9959-WOFKT,0,0.14698787033557892,0
5606-AMZBO,0,0.4576520323753357,0
8398-TBIYD,0,0.03782495856285095,0
1855-CFULU,0,0.20986557006835938,0
2830-LEWOA,0,0.19830800592899323,0
3132-TVFDZ,0,0.37937891483306885,1
4806-DXQCE,0,0.09405626356601715,0
7508-DQAKK,0,0.03778621554374695,0
9508-ILZDG,0,0.4461193084716797,0
0106-GHRQR,0,0.20259661972522736,0
1150-WFARN,0,0.2637600898742676,1
4184-VODJZ,0,0.14619897305965424,0
7576-JMYWV,0,0.3119485378265381,0
5651-CPDND,0,0.2202722281217575,0
9067-SQTNS,0,0.05157545953989029,0
3640-JQGJG,0,0.20084480941295624,0
1179-INLAT,0,0.06137828156352043,0
3071-MVJCD,0,0.03778621554374695,0
6305-YLBMM,0,0.29197272658348083,1
2321-OMBXY,0,0.15163975954055786,1
3298-QEICA,0,0.037894345819950104,0
7614-QVWQL,0,0.18097281455993652,1
0795-LAFGP,0,0.05372484773397446,0
4597-ELFTS,0,0.09840424358844757,1
5539-TMZLF,1,0.8800300359725952,1
7162-WPHPM,0,0.03778621554374695,0
6242-MBHPK,1,0.5335829257965088,0
1215-EXRMO,0,0.037894345819950104,0
8734-FNWVH,0,0.14396537840366364,0
1635-HDGFT,0,0.037894345819950104,0
9776-CLUJA,1,0.5277652740478516,1
6230-BSUXY,1,0.8626833558082581,1
4737-HOBAX,0,0.03778621554374695,0
7594-RQHXR,1,0.8601770401000977,1
3001-UNBTL,1,0.5999273657798767,0
0581-MDMPW,0,0.3766167163848877,0
8775-ERLNB,1,0.7862129807472229,0
7964-VEXDG,0,0.33584272861480713,0
3884-UEBXB,0,0.05592423304915428,0
0056-EPFBG,0,0.037894345819950104,0
7663-CUXZB,0,0.11634514480829239,0
3889-VWBID,0,0.03778621554374695,0
0743-HNPFG,0,0.11627170443534851,0
7102-JJVTX,0,0.07822103798389435,0
3317-VLGQT,1,0.5327983498573303,0
5777-ZPQNC,0,0.07103613764047623,0
2717-HVIZY,0,0.14883214235305786,0
4123-FCVCB,0,0.2574077844619751,0
5998-VVEJY,1,0.5013233423233032,1
7995-ZHHNZ,0,0.06976163387298584,0
9668-PUGNU,0,0.04928001016378403,0
8734-DKSTZ,1,0.6233406662940979,0
6734-GMPVK,1,0.577705442905426,0
8859-AXJZP,0,0.03897629678249359,0
2789-HQBOU,1,0.6964982151985168,0
8097-VBQTZ,0,0.07216992974281311,0
6419-ZTTLE,0,0.08111896365880966,0
1642-HMARX,0,0.05372484773397446,0
1097-FSPVW,0,0.158083975315094,0
9337-SRRNI,0,0.03897629678249359,0
2181-UAESM,0,0.46344631910324097,0
3096-YXENJ,0,0.2844368517398834,0
6635-MYYYZ,0,0.14658619463443756,1
9385-EHGDO,0,0.037894345819950104,0
8540-ZQGEA,0,0.037894345819950104,0
0810-DHDBD,0,0.05971309170126915,0
5649-ANRML,1,0.6989668011665344,1
9499-XPZXM,0,0.03778621554374695,0
9361-YNQWJ,0,0.05323740839958191,0
1322-AGOQM,0,0.2656300365924835,1
5038-ETMLM,0,0.03996996209025383,0
8735-NBLWT,0,0.13925233483314514,0
0463-TXOAK,0,0.03897629678249359,0
0772-GYEQQ,1,0.6240216493606567,1
3640-PHQXK,1,0.5181914567947388,1
9625-RZFUK,0,0.037894345819950104,0
2926-JEJJC,0,0.07054901123046875,0
0872-CASZJ,0,0.11302608251571655,0
4236-XPXAV,1,0.6466983556747437,1
0481-SUMCB,0,0.26268836855888367,0
0484-JPBRU,0,0.10136795043945312,0
0899-WZRSD,0,0.16917619109153748,0
2522-AHJXR,0,0.13087712228298187,0
0839-QNXME,0,0.037894345819950104,0
1063-DHQJF,0,0.04207221418619156,0
2587-YNLES,0,0.037894345819950104,0
3316-UWXUY,0,0.14162711799144745,0
5366-IJEQJ,1,0.5760151147842407,1
3777-XROBG,0,0.037894345819950104,0
5504-WSIUR,0,0.057954028248786926,0
8957-THMOA,0,0.037894345819950104,0
8314-DPQHL,0,0.2621214985847473,0
5294-CDGWY,0,0.15393619239330292,1
1122-JWTJW,1,0.7661575078964233,1
5622-UEJFI,0,0.03897629678249359,0
8327-WKMIE,0,0.0438612625002861,0
3865-ZYKAD,0,0.20152242481708527,0
7107-UBYKY,0,0.09498134255409241,0
8213-TAZPM,0,0.18104460835456848,0
9734-YWGEX,1,0.655938982963562,1
2884-GBPFB,0,0.49773943424224854,1
3550-SAHFP,1,0.5383502244949341,1
2877-VDUER,0,0.05458898842334747,0
5099-BAILX,1,0.5209378004074097,1
5296-BFCYD,0,0.037894345819950104,0
5453-YBTWV,0,0.0771419107913971,0
8191-XWSZG,0,0.04581458121538162,0
6141-OOXUQ,0,0.3355135917663574,1
5760-IFJOZ,1,0.618039071559906,0
6022-UGGSO,1,0.50071781873703,1
3389-YGYAI,1,0.766919732093811,1
6630-UJZMY,1,0.7455348968505859,0
0422-UXFAP,0,0.21644482016563416,0
3125-RAHBV,0,0.048495374619960785,0
9168-INPSZ,0,0.47884511947631836,0
3798-EPWRR,1,0.5192899703979492,0
7343-EOBEU,0,0.19591006636619568,0
8752-IMQOS,0,0.06048450246453285,0
1265-ZFOSD,0,0.03778621554374695,0
6878-GGDWG,0,0.1283574253320694,0
6484-LATFU,0,0.03897629678249359,0
2720-FVBQP,0,0.2574925720691681,0
4349-GFQHK,1,0.5193743705749512,1
2636-OHFMN,1,0.6317768692970276,1
3282-ZISZV,0,0.1710422933101654,0
0486-HECZI,0,0.4560132324695587,1
4547-LYTDD,0,0.4680008292198181,1
3552-CTCYF,0,0.08605633676052094,0
6532-YLWSI,0,0.05706648528575897,1
5130-YPIRV,0,0.03778621554374695,0
6017-PPLPX,0,0.4487147331237793,1
6110-OHIHY,1,0.6891487240791321,1
1492-KGETH,0,0.15396717190742493,0
7445-WMRBW,0,0.06603899598121643,0
1955-IBMMB,0,0.03829341009259224,0
2651-ZCBXV,0,0.28206363320350647,0
9546-KDTRB,0,0.0984683409333229,0
1834-ABKHQ,0,0.07156211137771606,0
4072-IPYLT,0,0.158083975315094,0
5499-ECUTN,0,0.06644541025161743,0
4304-XUMGI,0,0.10945727676153183,0
6134-KWTBV,0,0.03829341009259224,0
2018-QKYGT,1,0.8452882170677185,0
2123-AGEEN,1,0.6785992383956909,0
8199-ZLLSA,0,0.26496124267578125,1
4990-ALDGW,0,0.037894345819950104,0
7940-UQQUG,0,0.22501125931739807,0
1897-RCFUM,0,0.049265056848526,0
7319-ZNRTR,0,0.0745793879032135,0
9916-AYHTC,0,0.037894345819950104,0
3423-HHXAO,0,0.060377441346645355,0
6900-PXRMS,1,0.5743122696876526,1
0374-IOEGQ,0,0.44509294629096985,0
1976-AZZPJ,0,0.2326440066099167,0
0402-CQAJN,0,0.47527438402175903,1
0708-LGSMF,0,0.22512909770011902,0
6233-HXJMX,0,0.3563562035560608,0
4910-AQFFX,1,0.6208664774894714,1
1302-UHBDD,0,0.42684122920036316,0
3092-IGHWF,0,0.2499692142009735,1
9099-FTUHS,0,0.16783003509044647,0
8802-UNOJF,1,0.5734037160873413,1
3296-SILRA,1,0.7969261407852173,1
5124-EOGYE,0,0.037894345819950104,0
2085-BOJKI,0,0.3107651174068451,0
8752-STIVR,1,0.7127567529678345,1
2256-YLYLP,0,0.03778621554374695,0
4568-TTZRT,0,0.13925233483314514,0
3647-GMGDH,0,0.37639564275741577,1
5980-NOPLP,1,0.5921280980110168,1
2933-FILNV,0,0.47295522689819336,1
5285-MVEHD,0,0.29261770844459534,0
2137-DQMEV,0,0.0586869940161705,0
2474-LCNUE,0,0.13700851798057556,0
3807-BPOMJ,0,0.19734171032905579,0
0824-VWDPO,0,0.1367831975221634,0
1009-IRMNA,0,0.18496805429458618,1
1723-HKXJQ,1,0.640055775642395,1
6261-LHRTG,0,0.18694628775119781,0
4115-UMJFQ,0,0.14604495465755463,0
7115-IRDHS,0,0.03829341009259224,0
4512-ZUIYL,1,0.5991008877754211,1
0774-IFUVM,0,0.22396200895309448,0
9153-BTBVV,0,0.03829341009259224,0
0397-ZXWQF,0,0.03829341009259224,0
4176-FXYBO,0,0.24583235383033752,0
0643-OKLRP,0,0.4480346739292145,1
8295-FHIVV,0,0.15765778720378876,0
9602-WCXPI,0,0.0438612625002861,0
6332-FBZRI,0,0.05923286825418472,0
9571-EDEBV,0,0.14106452465057373,0
0975-UYDTX,0,0.12771500647068024,0
4130-MZLCC,0,0.3687421381473541,0
6416-YJTTB,0,0.4764470160007477,0
8429-XIBUM,1,0.5463947653770447,1
0607-DAAHE,0,0.03829341009259224,1
4526-RMTLL,0,0.03778621554374695,0
2279-AXJJK,0,0.15970592200756073,0
0531-ZZJWQ,0,0.3891097605228424,0
4455-BFSPD,0,0.22086067497730255,0
5376-DEQCP,1,0.8070425987243652,1
0224-RLWWD,1,0.6255373358726501,0
8909-BOLNL,0,0.06048450246453285,0
8215-NGSPE,0,0.037894345819950104,0
4695-WJZUE,1,0.7987320423126221,1
3164-AALRN,0,0.4476698637008667,1
2483-XSSMZ,0,0.11575037240982056,0
9605-WGJVW,1,0.8127720952033997,0
8944-AILEF,0,0.17242325842380524,0
7503-EPSZW,0,0.03897629678249359,0
1536-YHDOE,0,0.13184912502765656,0
2324-EFHVG,0,0.09109769761562347,0
2761-XECQW,0,0.4129568040370941,0
0601-WZHJF,0,0.44900649785995483,1
0121-SNYRK,0,0.052677303552627563,0
7548-SEPYI,1,0.750695526599884,1
0856-NAOES,0,0.23513135313987732,0
6963-KQYQB,0,0.03897629678249359,0
1353-GHZOS,0,0.13184912502765656,0
5788-YPOEG,0,0.03778621554374695,0
5160-UXJED,0,0.07886562496423721,0
9513-DXHDA,0,0.1408412605524063,0
2474-BRUCM,0,0.4558159112930298,1
0489-WMEMG,0,0.1332119107246399,0
8380-MQINP,0,0.037894345819950104,0
5119-NZPTV,1,0.5369440317153931,0
6322-PJJDJ,0,0.13197734951972961,0
7691-KGKGP,0,0.1272028088569641,0
7219-TLZHO,0,0.15048755705356598,0
9778-OGKQZ,0,0.03778621554374695,0
8791-GFXLZ,0,0.23122958838939667,0
2995-YWTCD,0,0.04226051643490791,0
0411-EZJZE,0,0.3960022032260895,0
7825-ECJRF,0,0.4986732006072998,1
6463-MVYRY,0,0.09587639570236206,0
4021-RQSNY,1,0.6319749355316162,1
7812-FZHPE,0,0.13239364326000214,1
3198-VELRD,1,0.8094043135643005,1
7359-WWYJV,0,0.03996996209025383,0
2446-ZKVAF,0,0.1625186651945114,0
2293-IJWPS,0,0.24341832101345062,0
9500-WBGRP,0,0.041807010769844055,0
6810-VCAEX,0,0.06739429384469986,0
8714-CTZJW,1,0.6842397451400757,0
7049-GKVZY,0,0.16947485506534576,0
6599-SFQVE,0,0.3390906751155853,0
2921-XWDJH,0,0.44938144087791443,0
4187-CINZD,0,0.2165185809135437,1
9809-IMGCQ,1,0.6865150332450867,1
1400-WIVLL,0,0.23974892497062683,0
5647-FXOTP,0,0.486632376909256,0
2740-TVLFN,1,0.547400712966919,0
6743-HHQPF,0,0.17670056223869324,0
1016-DJTSV,0,0.4822060167789459,0
7285-KLOTR,0,0.121494360268116,0
0742-MOABM,0,0.36652904748916626,1
8606-OEGQZ,0,0.03897629678249359,0
0023-UYUPN,0,0.069417305290699,0
5485-ITNPC,0,0.03778621554374695,0
4537-DKTAL,1,0.5220045447349548,0
8988-ECPJR,0,0.4122966229915619,1
2189-UXTKY,0,0.2868078947067261,1
0147-ESWWR,0,0.49967822432518005,0
6248-TKCQV,0,0.03778621554374695,0
3970-XGJDU,0,0.041807010769844055,0
4137-BTIKL,0,0.42712146043777466,0
2824-DXNKN,0,0.03778621554374695,0
3190-XFANI,0,0.2421920895576477,1
8079-XRJRS,0,0.1949906200170517,1
1207-BLKSA,0,0.03897629678249359,0
7493-TPUWZ,1,0.8457038998603821,1
7136-RVDTZ,0,0.2203531414270401,1
0623-EJQEG,0,0.18377386033535004,0
6212-ATMLK,1,0.5921280980110168,0
8905-IAZPF,0,0.20130708813667297,0
1707-HABPF,0,0.06558270007371902,0
7025-IWFHT,0,0.19965916872024536,0
5795-BKOYE,0,0.06070014089345932,0
4827-USJHP,0,0.15604957938194275,0
2002-MZHWP,0,0.3307960331439972,1
6202-DYYFX,0,0.15099287033081055,0
3776-EKTKM,1,0.8494513630867004,1
6997-UVGOX,0,0.03778621554374695,0
3719-TDVQB,0,0.05862046405673027,0
3779-OSWCF,0,0.13220946490764618,0
9391-YZEJW,0,0.22932060062885284,0
4102-OQUPX,1,0.8324442505836487,1
7061-OVMIM,0,0.055952414870262146,0
0298-XACET,0,0.038868390023708344,0
9134-CEQMF,1,0.689170777797699,1
2545-EBUPK,1,0.7752734422683716,0
1658-BYGOY,1,0.6832751035690308,1
4002-BQWPQ,0,0.11625583469867706,0
9057-SIHCH,1,0.8217131495475769,1
6849-OYAMU,0,0.4828812777996063,1
9300-RENDD,1,0.8532129526138306,1
4661-NJEUX,0,0.4491722583770752,0
3704-IEAXF,0,0.038868390023708344,0
0536-BGFMZ,0,0.0727468729019165,0
7779-LGOVN,1,0.6964139342308044,1
9512-UIBFX,0,0.3433844745159149,1
9648-BCHKM,0,0.03897629678249359,0
4550-VBOFE,1,0.5394824743270874,1
9112-WSNPU,0,0.37652379274368286,0
1193-RTSLK,0,0.289730042219162,1
2080-GKCWQ,0,0.4083263874053955,0
8169-SAEJD,0,0.062242235988378525,0
7901-IIDQV,0,0.07676058262586594,0
9309-BZGNT,0,0.05643380433320999,0
3082-YVEKW,0,0.03778621554374695,0
1897-OKVMW,0,0.03778621554374695,0
8887-IPQNC,0,0.25185543298721313,0
3284-SVCRO,0,0.03897629678249359,0
6368-NWMCE,0,0.1321447193622589,0
3258-ZKPAI,0,0.03996996209025383,0
5018-GWURO,0,0.22976520657539368,0
3470-BTGQO,0,0.13256800174713135,0
1335-MXCSE,0,0.042629633098840714,0
8008-OTEZX,0,0.04761641100049019,0
9919-KNPOO,1,0.5760151147842407,0
4767-HZZHQ,0,0.2455683797597885,0
8945-GRKHX,1,0.8368870615959167,1
7025-WCBNE,0,0.08364101499319077,0
4083-EUGRJ,0,0.13925233483314514,1
8999-XXGNS,0,0.1488047093153,0
0303-UNCIP,0,0.1622227281332016,0
7000-WCEVQ,0,0.2708709239959717,1
4751-ERMAN,0,0.03778621554374695,0
2085-JVGAD,0,0.08547140657901764,0
3374-TTZTK,0,0.22998131811618805,0
5732-IKGQH,0,0.2829796075820923,0
6522-YRBXD,0,0.4017077386379242,0
4472-LVYGI,0,0.038868390023708344,0
2680-XKKNJ,0,0.07687299698591232,0
8111-BKVDS,0,0.2569882273674011,0
2300-RQGOI,0,0.037894345819950104,0
7268-WNTCP,0,0.03829341009259224,0
2908-WGAXL,0,0.03897629678249359,0
5073-RZGBK,0,0.0817551389336586,0
1481-ZUWZA,0,0.39062634110450745,1
4229-CZMLL,1,0.6614290475845337,1
6178-KFNHS,0,0.4831147789955139,1
9643-YBLUR,0,0.23191078007221222,0
6996-KNSML,1,0.8257706761360168,1
1764-VUUMT,0,0.037894345819950104,0
8748-HFWBO,0,0.048495374619960785,0
0018-NYROU,1,0.5242072343826294,0
8701-DGLVH,0,0.037894345819950104,0
7860-UXCRM,0,0.03778621554374695,0
7547-EKNFS,0,0.36980071663856506,1
1818-ESQMW,0,0.361310750246048,0
5446-DKWYW,0,0.09836775809526443,0
3519-ZKXGG,1,0.7386065125465393,1
0697-ZMSWS,1,0.7782521843910217,1
0685-MLYYM,1,0.5519484877586365,1
0781-LKXBR,1,0.8007704615592957,1
2472-OVKUP,1,0.7033713459968567,1
6827-IEAUQ,0,0.06921137869358063,0
2623-DRYAM,0,0.23548027873039246,0
1663-MHLHE,0,0.27596381306648254,0
0854-UYHZD,0,0.037894345819950104,0
9223-UCPVT,1,0.8442373871803284,1
7317-GGVPB,0,0.22590108215808868,1
2320-SLKMB,0,0.24419300258159637,0
9435-JMLSX,0,0.03778621554374695,0
7267-FRMJW,0,0.037894345819950104,0
9489-JMTTN,0,0.03778621554374695,0
6421-SZVEM,0,0.14862893521785736,0
0970-ETWGE,1,0.8582147359848022,1
9365-SRSZE,0,0.47970592975616455,0
8976-OQHGT,0,0.31676867604255676,1
3590-TCXTB,0,0.3355135917663574,0
9992-UJOEL,0,0.4959639310836792,0
3753-TSEMP,1,0.5313304662704468,1
1230-QAJDW,0,0.3006014823913574,0
7016-BPGEU,0,0.2168407142162323,1
4003-FUSHP,0,0.13394606113433838,0
4629-NRXKX,1,0.5519484877586365,1
2081-VEYEH,1,0.6596207618713379,0
2267-WTPYD,0,0.22153858840465546,0
9708-KFDBY,0,0.28551703691482544,0
4915-BFSXL,0,0.03778621554374695,0
5013-SBUIH,0,0.23520706593990326,1
6518-LGAOV,1,0.5122659206390381,1
7727-SHVZV,0,0.1950547993183136,0
9958-MEKUC,0,0.0772579088807106,0
2520-SGTTA,0,0.0411214604973793,0
5296-PSYVW,0,0.04928001016378403,0
6121-TNHBO,0,0.057245418429374695,0
0727-BNRLG,0,0.09746641665697098,0
1143-NMNQJ,1,0.7926824688911438,1
4080-OGPJL,0,0.4013211727142334,1
1597-LHYNC,1,0.5826665759086609,1
0794-YVSGE,0,0.03829341009259224,0
8592-PLTMQ,0,0.05221119895577431,0
8066-POXGX,0,0.43571412563323975,1
7138-GIRSH,0,0.03778621554374695,0
2984-RGEYA,0,0.03829341009259224,0
8155-IBNHG,0,0.3587535619735718,1
8098-TDCBU,0,0.04928001016378403,0
5668-MEISB,0,0.06457526981830597,0
9889-TMAHG,1,0.6447978615760803,1
2176-OSJUV,0,0.03778621554374695,0
7957-RYHQD,1,0.5208461880683899,1
8644-XYTSV,0,0.25007516145706177,0
7718-UPSKJ,0,0.2511165738105774,0
3207-OYBWH,0,0.25441867113113403,1
3261-CQXOL,0,0.03829341009259224,0
1260-TTRXI,1,0.50745391845703125,1
7379-FNIUJ,0,0.42133787274360657,0
4625-LAMOB,0,0.037894345819950104,0
3643-AHCFP,1,0.7814253568649292,1
4770-UEZOX,1,0.5842243432998657,0
2202-CUYXZ,1,0.8532129526138306,1
5844-QVTAT,0,0.0898142084479332,0
8840-DQLGN,0,0.3634982109069824,1
5474-LAMUQ,0,0.048495374619960785,0
4640-UHDOS,0,0.3110654950141907,1
9906-NHHVC,0,0.12311288714408875,0
8313-AFGBW,0,0.054733291268348694,0
6770-XUAGN,0,0.49336233735084534,1
6140-QNRQQ,1,0.771335780620575,1
8800-ZKRFW,0,0.4566284418106079,0
1025-FALIX,0,0.3391824960708618,0
3325-FUYCG,0,0.35469377040863037,1
0112-QAWRZ,0,0.41406428813934326,0
0786-IVLAW,0,0.24623019993305206,0
1704-NRWYE,1,0.6258326172828674,1
5734-EJKXG,0,0.33019185066223145,0
1053-MXTTK,0,0.07114218920469284,0
2725-TTRIQ,0,0.03778621554374695,0
3976-HXHCE,0,0.04224546626210213,0
7658-UYUQS,0,0.3450983166694641,0
9835-ZIITK,0,0.33012813329696655,1
2799-TSLAG,0,0.03829341009259224,0
9174-IHETN,0,0.049999967217445374,0
3769-MHZNV,0,0.037894345819950104,0
9447-YPTBX,0,0.05190744251012802,0
5115-GZDEL,0,0.03778621554374695,0
5453-AXEPF,0,0.36050716042518616,0
2446-PLQVO,1,0.8070425987243652,1
6917-FIJHC,0,0.03897629678249359,0
4039-HEUNW,1,0.5878613591194153,1
9139-TWBAS,0,0.06719464063644409,0
2452-MRMZF,0,0.04695642367005348,0
9139-WQQDY,0,0.2702639102935791,1
4365-MSDYN,0,0.17099186778068542,0
5271-DBYSJ,1,0.581580638885498,0
8603-IJWDN,1,0.8594136834144592,1
4912-PIGUY,1,0.8544470071792603,0
9774-NRNAU,0,0.1401909589767456,0
7175-NTIXE,0,0.13055342435836792,0
8739-WWKDU,1,0.5820332765579224,1
6647-ZEDXT,0,0.27008822560310364,0
1095-JUDTC,0,0.40851473808288574,1
7562-UXTPG,0,0.42396196722984314,0
4423-JWZJN,0,0.14353755116462708,0
1763-WQFUK,0,0.4671022891998291,0
1035-IPQPU,0,0.4965965449810028,0
5049-MUBWG,0,0.14068543910980225,0
0607-MVMGC,0,0.15543465316295624,0
1334-FJSVR,1,0.7099850177764893,1
9732-EQMWY,0,0.34097111225128174,0
9053-EJUNL,0,0.4803933799266815,0
6916-HIJSE,0,0.03778621554374695,0
6953-PBDIN,0,0.03778621554374695,0
8584-KMVXD,0,0.4076564610004425,0
5043-TRZWM,1,0.8019954562187195,0
2080-SRCDE,0,0.2998826801776886,0
2302-OUZXB,0,0.03778621554374695,0
0851-DFJKB,0,0.3152948319911957,0
6252-DFGTK,0,0.06921137869358063,0
4713-LZDRV,1,0.7526378631591797,1
7293-LSCDV,0,0.041807010769844055,0
9574-BOSMD,0,0.03829341009259224,0
8028-PNXHQ,0,0.03829341009259224,0
1891-QRQSA,0,0.13306181132793427,0
6734-JDTTV,0,0.037894345819950104,0
0983-TATYJ,0,0.09297873824834824,0
6397-JNZZG,0,0.4763120710849762,1
8217-QYOHV,0,0.24080340564250946,0
0674-DGMAQ,0,0.48655906319618225,0
2207-NHRJK,0,0.40977901220321655,1
2223-GDSHL,0,0.05259464308619499,0
6215-NQCPY,1,0.7239577770233154,0
6728-DKUCO,0,0.10230691730976105,0
9796-BPKIW,0,0.45737990736961365,0
8571-ZCMCX,0,0.03778621554374695,0
4893-GYUJU,0,0.05159371346235275,0
4816-JBHOV,1,0.6255373358726501,1
3850-OKINF,0,0.09638527035713196,0
1530-ZTDOZ,0,0.24724330008029938,0
2990-HWIML,1,0.689170777797699,1
5313-FPXWG,0,0.051289692521095276,0
9505-SQFSW,0,0.4146062135696411,0
9617-UDPEU,0,0.0581987127661705,0
4992-LTJNE,0,0.042629633098840714,0
3597-YASZG,0,0.1092069074511528,0
5666-MBJPT,0,0.03829341009259224,0
5651-YLPRD,0,0.3881891965866089,0
2869-ADAWR,0,0.3583996593952179,1
3665-JATSN,0,0.35317105054855347,0
9701-CDXHR,0,0.24005387723445892,0
3401-URHDA,0,0.06801924109458923,0
7580-UGXNC,1,0.582452118396759,1
8999-BOHSE,1,0.6573783755302429,1
0979-MOZQI,0,0.03829341009259224,0
0374-AACSZ,0,0.4356900155544281,0
0921-OHLVP,0,0.41089004278182983,0
8755-OGKNA,0,0.03829341009259224,0
7688-AWMDX,0,0.042629633098840714,0
3877-JRJIP,1,0.5097821950912476,1
6402-ZFPPI,1,0.6256071329116821,1
6682-QJDGB,0,0.16123923659324646,1
6161-UUUTA,1,0.7127567529678345,1
7550-WIQVA,0,0.24482041597366333,0
0488-GSLFR,1,0.8760448098182678,1
9788-HNGUT,0,0.03996996209025383,0
7028-DVOIQ,1,0.6319749355316162,1
9828-AOQLM,1,0.6216789484024048,1
7254-IQWOZ,1,0.8760448098182678,1
8361-LBRDI,0,0.03897629678249359,0
7976-CICYS,0,0.14011122286319733,0
5804-HYIEZ,0,0.28351297974586487,0
3982-XWFZQ,0,0.22660955786705017,1
9801-GDWGV,1,0.6250556707382202,1
5716-LIBJC,0,0.30954939126968384,0
2969-VAPYH,0,0.059155527502298355,0
5562-BETPV,0,0.1799696832895279,0
0585-EGDDA,0,0.40453243255615234,0
4735-BJKOU,0,0.037894345819950104,0
5895-QSXOD,0,0.36588776111602783,0
2868-LLSKM,0,0.06290694326162338,0
6778-YSNIH,0,0.4840192198753357,0
5002-GCQFH,0,0.3012166917324066,0
4726-DLWQN,0,0.09747043997049332,0
8901-UPRHR,0,0.11625980585813522,0
0887-HJGAR,1,0.5920675992965698,1
9992-RRAMN,1,0.5676165819168091,1
3688-FTHLT,0,0.2823565900325775,0
7786-WBJYI,1,0.748343825340271,1
2114-MGINA,1,0.6004301905632019,1
5804-LEPIM,1,0.5933529138565063,1
7067-KSAZT,0,0.3171045780181885,1
0730-BGQGF,0,0.03778621554374695,0
4534-WGCIR,0,0.03897629678249359,0
5186-EJEGL,0,0.18065035343170166,0
3259-FDWOY,0,0.27760496735572815,1
9509-MPYOD,0,0.04581458121538162,0
7963-GQRMY,0,0.4308844208717346,1
8050-DVOJX,0,0.08364101499319077,0
8319-QBEHW,0,0.07046187669038773,0
5480-XTFFL,0,0.037894345819950104,0
2433-KMEAS,0,0.2888735830783844,1
9137-UIYPG,0,0.39609479904174805,0
8146-QQKZH,0,0.03778621554374695,0
7036-TYDEC,0,0.09362304210662842,0
9039-RBEEE,0,0.23391945660114288,1
2361-UPSND,0,0.11535456776618958,0
8883-GRDWQ,0,0.07617838680744171,0
5146-YYFRZ,0,0.03829341009259224,0
6244-BESBM,0,0.21371623873710632,0
6651-RLGGM,0,0.03897629678249359,0
5067-WJEUN,0,0.042629633098840714,0
8347-GDTMP,0,0.037894345819950104,0
6296-DDOOR,0,0.08634540438652039,0
1599-EAHXY,0,0.05539695918560028,0
